,DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,PredictedTOW
1669,01/11/2016,2016,11,1,2908,HAM,BRU,HAM-BRU,80.0,2890.0,83,9,120,56705.42208391549
1670,01/11/2016,2016,11,1,5033,WAW,WRO,WAW-WRO,39.0,1620.0,104,5,70,56763.51356621392
1671,01/11/2016,2016,11,1,5034,WRO,WAW,WRO-WAW,44.0,1980.0,138,8,100,59760.53564747103
1672,01/11/2016,2016,11,1,2102,OTP,CRL,OTP-CRL,162.0,6770.0,172,33,430,67433.00945501888
1673,01/11/2016,2016,11,1,2101,CRL,OTP,CRL-OTP,138.0,5982.0,165,71,500,65953.66834111308
1674,01/11/2016,2016,11,1,161,DUB,CPH,DUB-CPH,105.0,4320.0,174,40,520,65393.1268518357
1675,01/11/2016,2016,11,1,160,CPH,DUB,CPH-DUB,111.0,4876.0,185,97,700,66646.0028404457
1676,01/11/2016,2016,11,1,7752,MAD,RAK,MAD-RAK,100.0,4435.0,164,48,620,64441.54963798525
1677,01/11/2016,2016,11,1,7753,RAK,MAD,RAK-MAD,96.0,4270.0,182,58,750,65837.83200679644
1678,01/11/2016,2016,11,1,4008,SVQ,RAK,SVQ-RAK,67.0,3100.0,170,45,590,63603.64537613654
1679,01/11/2016,2016,11,1,4009,RAK,SVQ,RAK-SVQ,62.0,2870.0,183,78,1010,64737.82856743021
1680,01/11/2016,2016,11,1,2283,STN,WMI,STN-WMI,99.0,4450.0,152,16,210,63157.517203434865
1681,01/11/2016,2016,11,1,2284,WMI,STN,WMI-STN,137.0,5963.0,173,27,350,66471.60919420351
1682,01/11/2016,2016,11,1,505,BRS,DUB,BRS-DUB,38.0,1930.0,152,15,200,60731.21671621806
1683,01/11/2016,2016,11,1,504,DUB,BRS,DUB-BRS,91.0,3610.0,169,48,624,64495.823549571534
1684,01/11/2016,2016,11,1,9456,DUB,BLQ,DUB-BLQ,128.0,5570.0,184,62,806,67306.7455925387
1685,01/11/2016,2016,11,1,9457,BLQ,DUB,BLQ-DUB,153.0,6760.0,175,61,790,67552.49601424334
1686,01/11/2016,2016,11,1,7033,FAO,DUB,FAO-DUB,155.0,6557.0,186,56,730,68492.50732171265
1687,01/11/2016,2016,11,1,7032,DUB,FAO,DUB-FAO,160.0,6730.0,177,87,1131,68212.75091321766
1688,01/11/2016,2016,11,1,5205,CGN,MLA,CGN-MLA,139.0,5910.0,172,32,426,66518.02740110262
1689,01/11/2016,2016,11,1,5206,MLA,CGN,MLA-CGN,154.0,6540.0,186,66,860,68536.3537051354
1690,01/11/2016,2016,11,1,3092,LIS,EIN,LIS-EIN,142.0,6299.0,188,40,426,67944.98995870934
1691,01/11/2016,2016,11,1,3091,EIN,LIS,EIN-LIS,161.0,6900.0,184,45,583,68472.59602343057
1692,01/11/2016,2016,11,1,9016,BCN,FEZ,BCN-FEZ,96.0,4450.0,161,42,550,63992.657772777166
1693,01/11/2016,2016,11,1,9017,FEZ,BCN,FEZ-BCN,92.0,3860.0,176,45,580,65079.45564435706
1694,01/11/2016,2016,11,1,8853,STN,MLA,STN-MLA,96.0,4510.0,144,52,680,62686.47498539554
1695,01/11/2016,2016,11,1,8852,MLA,STN,MLA-STN,181.0,7596.0,184,49,640,69302.61680340683
1696,01/11/2016,2016,11,1,885,BLQ,MLA,BLQ-MLA,87.0,3660.0,142,22,283,61910.90355341566
1697,01/11/2016,2016,11,1,2242,MAN,BLQ,MAN-BLQ,113.0,4510.0,183,34,440,66394.81604165929
1698,01/11/2016,2016,11,1,2241,BLQ,MAN,BLQ-MAN,131.0,5300.0,178,51,770,66912.14615704042
1699,01/11/2016,2016,11,1,4324,BLQ,SUF,BLQ-SUF,68.0,3200.0,169,5,70,63227.50252439549
1700,01/11/2016,2016,11,1,4325,SUF,BLQ,SUF-BLQ,74.0,3050.0,174,12,150,63925.65296786284
1701,01/11/2016,2016,11,1,9678,VLC,CIA,VLC-CIA,100.0,4160.0,179,24,310,65468.600184650044
1702,01/11/2016,2016,11,1,9677,CIA,VLC,CIA-VLC,98.0,4114.0,179,24,310,65389.259983263655
1703,01/11/2016,2016,11,1,2923,BRU,AGP,BRU-AGP,149.0,6250.0,175,40,628,67289.74122357223
1704,01/11/2016,2016,11,1,2924,AGP,BRU,AGP-BRU,140.0,6099.0,182,44,570,67467.67822852102
1705,01/11/2016,2016,11,1,6330,BCN,SOF,BCN-SOF,159.0,6731.0,180,31,400,67948.70224590687
1706,01/11/2016,2016,11,1,6329,SOF,BCN,SOF-BCN,158.0,6550.0,165,40,520,66759.91904484095
1707,01/11/2016,2016,11,1,141,CIA,SXF,CIA-SXF,106.0,4430.0,179,23,300,65700.19644387721
1708,01/11/2016,2016,11,1,140,SXF,CIA,SXF-CIA,99.0,3890.0,187,18,230,66031.51145226444
1709,01/11/2016,2016,11,1,1571,VNO,SXF,VNO-SXF,80.0,3680.0,178,5,48,64425.13331759743
1710,01/11/2016,2016,11,1,1570,SXF,VNO,SXF-VNO,71.0,3060.0,146,15,200,61549.847943270775
1711,01/11/2016,2016,11,1,716,PMI,BVA,PMI-BVA,105.0,4630.0,189,54,700,66734.97030016832
1712,01/11/2016,2016,11,1,9117,BTS,BVA,BTS-BVA,110.0,4530.0,185,19,240,66310.81287288068
1713,01/11/2016,2016,11,1,9116,BVA,BTS,BVA-BTS,101.0,4480.0,172,22,290,64923.19248368612
1714,01/11/2016,2016,11,1,717,BVA,PMI,BVA-PMI,94.0,3868.0,127,26,330,60992.583439891714
1715,01/11/2016,2016,11,1,435,TSR,OTP,TSR-OTP,46.0,2030.0,176,21,270,63055.47631957827
1716,01/11/2016,2016,11,1,311,CRL,TSR,CRL-TSR,108.0,4399.0,154,41,260,63710.16386627447
1717,01/11/2016,2016,11,1,436,OTP,TSR,OTP-TSR,46.0,2170.0,158,24,310,61609.72741183824
1718,01/11/2016,2016,11,1,310,TSR,CRL,TSR-CRL,127.0,5090.0,168,20,260,65608.35400303139
1719,01/11/2016,2016,11,1,4531,WMI,NCL,WMI-NCL,144.0,5150.0,79,11,140,58930.16915426208
1720,01/11/2016,2016,11,1,4532,NCL,WMI,NCL-WMI,129.0,4961.0,111,23,300,61053.81167383037
1721,01/11/2016,2016,11,1,9706,PMI,NYO,PMI-NYO,197.0,7720.0,179,75,980,69747.03106233355
1722,01/11/2016,2016,11,1,9707,NYO,PMI,NYO-PMI,192.0,7450.0,178,40,520,69171.41367602532
1723,01/11/2016,2016,11,1,6300,SOF,ATH,SOF-ATH,57.0,2240.0,153,22,290,61624.51474974715
1724,01/11/2016,2016,11,1,6301,ATH,SOF,ATH-SOF,63.0,3100.0,182,25,330,64258.89619677721
1725,01/11/2016,2016,11,1,6014,EIN,SOF,EIN-SOF,132.0,5710.0,169,29,380,65965.54366165175
1726,01/11/2016,2016,11,1,6013,SOF,EIN,SOF-EIN,157.0,6810.0,170,36,470,67096.86229934
1727,01/11/2016,2016,11,1,6933,RBA,CRL,RBA-CRL,167.0,7070.0,177,43,560,68123.61152245302
1728,01/11/2016,2016,11,1,6932,CRL,RBA,CRL-RBA,172.0,7660.0,171,136,770,67966.39117366823
1729,01/11/2016,2016,11,1,2497,CFU,LBA,CFU-LBA,202.0,8000.0,169,49,640,68909.4836784072
1730,01/11/2016,2016,11,1,2496,LBA,CFU,LBA-CFU,178.0,5674.0,26,20,260,56023.45287058101
1731,01/11/2016,2016,11,1,5677,AGP,PMI,AGP-PMI,78.0,3473.0,167,20,260,63582.772053094464
1732,01/11/2016,2016,11,1,5676,PMI,AGP,PMI-AGP,77.0,3200.0,179,29,380,64601.158283230565
1733,01/11/2016,2016,11,1,2281,STN,WMI,STN-WMI,103.0,4500.0,162,30,390,64249.30597468802
1734,01/11/2016,2016,11,1,8746,STN,LRH,STN-LRH,78.0,3550.0,163,30,390,63339.300473328636
1735,01/11/2016,2016,11,1,8747,LRH,STN,LRH-STN,73.0,2950.0,161,44,590,63105.9428365617
1736,01/11/2016,2016,11,1,2282,WMI,STN,WMI-STN,143.0,5954.0,182,30,390,67471.05032182467
1737,01/11/2016,2016,11,1,1368,SKG,ATH,SKG-ATH,38.0,1910.0,156,16,210,61064.62912503184
1738,01/11/2016,2016,11,1,1232,ATH,JTR,ATH-JTR,31.0,1700.0,176,29,380,62531.092603432335
1739,01/11/2016,2016,11,1,1233,JTR,ATH,JTR-ATH,31.0,1570.0,183,40,520,63193.2625442734
1740,01/11/2016,2016,11,1,1367,ATH,SKG,ATH-SKG,38.0,2000.0,177,12,150,62742.77039081921
1741,01/11/2016,2016,11,1,1270,BGY,ATH,BGY-ATH,119.0,5279.0,169,24,310,65404.861938116264
1742,01/11/2016,2016,11,1,1260,ATH,BGY,ATH-BGY,126.0,5630.0,181,19,250,66624.97076502198
1743,01/11/2016,2016,11,1,8405,STN,WRO,STN-WRO,96.0,3996.0,169,26,346,64515.577263928004
1744,01/11/2016,2016,11,1,8406,WRO,STN,WRO-STN,120.0,5290.0,180,46,600,66530.05521751224
1745,01/11/2016,2016,11,1,2433,KRK,STN,KRK-STN,140.0,5355.0,185,29,380,67590.85672272442
1746,01/11/2016,2016,11,1,6876,BGY,KRK,BGY-KRK,86.0,3677.0,174,30,390,64555.87845454908
1747,01/11/2016,2016,11,1,2432,STN,KRK,STN-KRK,109.0,4944.0,172,22,290,65240.55328923167
1748,01/11/2016,2016,11,1,6877,KRK,BGY,KRK-BGY,85.0,3550.0,175,16,210,64482.31716105039
1749,01/11/2016,2016,11,1,9652,EMA,CIA,EMA-CIA,130.0,4960.0,142,26,340,63653.33664933535
1750,01/11/2016,2016,11,1,9651,CIA,EMA,CIA-EMA,148.0,5945.0,170,34,440,66720.55835830528
1751,01/11/2016,2016,11,1,3004,STN,CIA,STN-CIA,118.0,4907.0,176,22,290,65924.5722593522
1752,01/11/2016,2016,11,1,3003,CIA,STN,CIA-STN,146.0,6330.0,183,32,420,67691.08067467068
1753,01/11/2016,2016,11,1,1202,STN,PMI,STN-PMI,124.0,4490.0,50,10,130,55759.6793323233
1754,01/11/2016,2016,11,1,1203,PMI,STN,PMI-STN,130.0,5606.0,179,52,680,66896.40396792971
1755,01/11/2016,2016,11,1,6028,ATH,MLA,ATH-MLA,88.0,4000.0,187,30,396,65701.78447051045
1756,01/11/2016,2016,11,1,6029,MLA,ATH,MLA-ATH,81.0,3814.0,177,61,790,64859.742796274295
1757,01/11/2016,2016,11,1,6592,ATH,JMK,ATH-JMK,22.0,1100.0,134,7,90,58554.38102340699
1758,01/11/2016,2016,11,1,6593,JMK,ATH,JMK-ATH,23.0,1150.0,172,51,670,62073.04973703289
1759,01/11/2016,2016,11,1,7798,FCO,BRI,FCO-BRI,51.0,2140.0,163,16,210,62152.56954583647
1760,01/11/2016,2016,11,1,7010,BRU,FCO,BRU-FCO,94.0,3950.0,179,54,540,65378.339513926796
1761,01/11/2016,2016,11,1,7000,FCO,BRU,FCO-BRU,108.0,4480.0,171,31,400,65189.80396681999
1762,01/11/2016,2016,11,1,7799,BRI,FCO,BRI-FCO,45.0,1980.0,164,11,140,61951.325543123785
1763,01/11/2016,2016,11,1,9432,DUB,CIA,DUB-CIA,153.0,6520.0,182,72,936,68218.5205620436
1764,01/11/2016,2016,11,1,9431,CIA,DUB,CIA-DUB,182.0,7886.0,184,59,770,69425.80338821597
1765,01/11/2016,2016,11,1,9685,CIA,MAD,CIA-MAD,123.0,5347.0,175,9,120,65931.96188300378
1766,01/11/2016,2016,11,1,9686,MAD,CIA,MAD-CIA,122.0,5025.0,176,11,140,65986.88748814503
1767,01/11/2016,2016,11,1,8061,CFU,BHX,CFU-BHX,191.0,7700.0,176,62,810,69154.55554641913
1768,01/11/2016,2016,11,1,8062,BHX,CFU,BHX-CFU,174.0,5547.0,23,7,100,55516.74190098496
1769,01/11/2016,2016,11,1,308,TSR,OTP,TSR-OTP,41.0,1840.0,147,18,250,60473.613663105396
1770,01/11/2016,2016,11,1,309,OTP,TSR,OTP-TSR,45.0,2210.0,168,17,220,62329.708366461535
1771,01/11/2016,2016,11,1,7404,LTN,CPH,LTN-CPH,79.0,3530.0,176,19,250,64351.740952589666
1772,01/11/2016,2016,11,1,7403,CPH,LTN,CPH-LTN,100.0,4120.0,185,74,620,66158.2369733646
1773,01/11/2016,2016,11,1,7621,KUN,CPH,KUN-CPH,74.0,3390.0,160,14,180,62800.4677790726
1774,01/11/2016,2016,11,1,7620,CPH,KUN,CPH-KUN,59.0,2726.0,171,23,300,63181.72558353355
1775,01/11/2016,2016,11,1,8729,STN,MXP,STN-MXP,104.0,4345.0,180,15,200,65638.3598091413
1776,01/11/2016,2016,11,1,8728,MXP,STN,MXP-STN,111.0,4910.0,169,31,410,65151.744581890685
1777,01/11/2016,2016,11,1,2507,BCN,CGN,BCN-CGN,109.0,5190.0,176,49,640,65792.39342573332
1778,01/11/2016,2016,11,1,2508,CGN,BCN,CGN-BCN,114.0,4900.0,175,40,588,65875.59031958246
1779,01/11/2016,2016,11,1,4056,WMI,BVA,WMI-BVA,127.0,5410.0,182,14,170,66694.99312222966
1780,01/11/2016,2016,11,1,3899,WMI,BGY,WMI-BGY,109.0,4420.0,182,16,210,66006.62868948016
1781,01/11/2016,2016,11,1,4055,BVA,WMI,BVA-WMI,103.0,4340.0,156,27,350,63733.12649913736
1782,01/11/2016,2016,11,1,3898,BGY,WMI,BGY-WMI,103.0,4408.0,184,33,420,66067.01336083381
1783,01/11/2016,2016,11,1,1021,STN,WMI,STN-WMI,120.0,4685.0,155,10,130,64184.435606447296
1784,01/11/2016,2016,11,1,1022,WMI,STN,WMI-STN,143.0,5630.0,161,20,260,65670.84650232937
1785,01/11/2016,2016,11,1,6131,WMI,FUE,WMI-FUE,318.0,13040.0,180,98,1273,74817.09356868791
1786,01/11/2016,2016,11,1,6132,FUE,WMI,FUE-WMI,292.0,11887.0,175,44,570,72925.30442209332
1787,01/11/2016,2016,11,1,2947,BRU,FCO,BRU-FCO,97.0,4070.0,175,36,481,65132.45811702582
1788,01/11/2016,2016,11,1,2948,FCO,BRU,FCO-BRU,106.0,4740.0,186,37,480,66388.06376444625
1789,01/11/2016,2016,11,1,1299,ATH,CIA,ATH-CIA,97.0,4208.0,181,14,180,65429.5674303954
1790,01/11/2016,2016,11,1,1298,CIA,ATH,CIA-ATH,91.0,4010.0,161,28,360,63672.244715603265
1791,01/11/2016,2016,11,1,8178,CRL,TFS,CRL-TFS,258.0,11270.0,186,106,840,72649.19548736354
1792,01/11/2016,2016,11,1,8179,TFS,CRL,TFS-CRL,227.0,9800.0,171,54,700,70103.27629726991
1793,01/11/2016,2016,11,1,2546,NCL,TFS,NCL-TFS,274.0,11804.0,172,137,1250,72402.85701708024
1794,01/11/2016,2016,11,1,2545,TFS,NCL,TFS-NCL,248.0,10200.0,175,94,1220,71597.40241217255
1795,01/11/2016,2016,11,1,8137,IBZ,BCN,IBZ-BCN,36.0,1750.0,182,37,480,63284.16865204093
1796,01/11/2016,2016,11,1,9145,BCN,LPL,BCN-LPL,132.0,5380.0,175,31,400,66468.87444733841
1797,01/11/2016,2016,11,1,8136,BCN,IBZ,BCN-IBZ,44.0,1890.0,124,25,330,58763.837357320706
1798,01/11/2016,2016,11,1,9146,LPL,BCN,LPL-BCN,117.0,4680.0,153,22,293,64006.64809481836
1799,01/11/2016,2016,11,1,1340,ATH,RHO,ATH-RHO,41.0,2100.0,118,11,140,58032.282405710524
1800,01/11/2016,2016,11,1,1350,RHO,ATH,RHO-ATH,45.0,2150.0,182,37,480,63641.19955827967
1801,01/11/2016,2016,11,1,1196,ATH,CRL,ATH-CRL,192.0,8200.0,185,46,600,69795.0375472744
1802,01/11/2016,2016,11,1,1197,CRL,ATH,CRL-ATH,156.0,6952.0,178,88,550,67762.56308586635
1803,01/11/2016,2016,11,1,7095,MJV,DUB,MJV-DUB,148.0,6494.0,180,34,440,67538.02851800973
1804,01/11/2016,2016,11,1,7094,DUB,MJV,DUB-MJV,148.0,6730.0,166,59,767,66603.64637369977
1805,01/11/2016,2016,11,1,2983,BRU,FCO,BRU-FCO,97.0,3870.0,174,21,273,64917.08472646985
1806,01/11/2016,2016,11,1,2984,FCO,BRU,FCO-BRU,109.0,4367.0,182,38,490,66186.51034757606
1807,01/11/2016,2016,11,1,9646,LPL,KRK,LPL-KRK,113.0,4775.0,172,55,720,65675.48052408028
1808,01/11/2016,2016,11,1,9647,KRK,LPL,KRK-LPL,158.0,6660.0,172,42,540,67344.99684649806
1809,01/11/2016,2016,11,1,1767,FAO,EMA,FAO-EMA,149.0,6363.0,182,61,790,67966.04472326368
1810,01/11/2016,2016,11,1,1766,EMA,FAO,EMA-FAO,160.0,5720.0,33,8,100,55778.8306509847
1811,01/11/2016,2016,11,1,1702,EMA,BGY,EMA-BGY,96.0,4018.0,182,99,1290,66184.74663312425
1812,01/11/2016,2016,11,1,9087,GOT,ALC,GOT-ALC,201.0,7991.0,182,66,868,70078.99984977931
1813,01/11/2016,2016,11,1,9086,ALC,GOT,ALC-GOT,187.0,7881.0,187,58,750,69856.54624972928
1814,01/11/2016,2016,11,1,8544,STN,SXF,STN-SXF,72.0,3460.0,147,25,330,61754.78154405036
1815,01/11/2016,2016,11,1,8545,SXF,STN,SXF-STN,99.0,4027.0,153,19,250,63264.96159913329
1816,01/11/2016,2016,11,1,972,STN,GOA,STN-GOA,100.0,4360.0,179,78,1030,65931.15301975378
1817,01/11/2016,2016,11,1,973,GOA,STN,GOA-STN,113.0,4780.0,175,49,644,65871.89655050845
1818,01/11/2016,2016,11,1,7922,GDN,EDI,GDN-EDI,135.0,5700.0,171,30,390,66254.47234060423
1819,01/11/2016,2016,11,1,7921,EDI,GDN,EDI-GDN,113.0,4789.0,165,35,460,64936.21844405527
1820,01/11/2016,2016,11,1,5083,SKG,PFO,SKG-PFO,89.0,3760.0,181,39,510,65324.210007605725
1821,01/11/2016,2016,11,1,5082,PFO,SKG,PFO-SKG,108.0,4750.0,184,33,450,66284.63689909576
1822,01/11/2016,2016,11,1,2122,PRG,CRL,PRG-CRL,68.0,3300.0,188,27,351,64961.21992042304
1823,01/11/2016,2016,11,1,2121,CRL,PRG,CRL-PRG,65.0,2930.0,178,22,290,63985.55095455383
1824,01/11/2016,2016,11,1,5508,PRG,BGY,PRG-BGY,62.0,2960.0,169,20,260,63111.544473944254
1825,01/11/2016,2016,11,1,5507,BGY,PRG,BGY-PRG,67.0,2850.0,151,18,230,61819.17565514622
1826,01/11/2016,2016,11,1,2513,MAD,OTP,MAD-OTP,203.0,8598.0,171,40,520,69035.55567185734
1827,01/11/2016,2016,11,1,2514,OTP,MAD,OTP-MAD,215.0,9224.0,183,67,876,70721.26775140007
1828,01/11/2016,2016,11,1,4733,BGY,SXF,BGY-SXF,78.0,3277.0,167,23,300,63608.46943282244
1829,01/11/2016,2016,11,1,2607,TSF,SXF,TSF-SXF,75.0,3500.0,167,29,380,63540.853890198836
1830,01/11/2016,2016,11,1,2606,SXF,TSF,SXF-TSF,73.0,2990.0,163,26,340,63108.82824520268
1831,01/11/2016,2016,11,1,4734,SXF,BGY,SXF-BGY,79.0,3280.0,179,11,140,64526.31420624904
1832,01/11/2016,2016,11,1,2835,BRU,BCN,BRU-BCN,99.0,4080.0,184,40,586,66014.97708393217
1833,01/11/2016,2016,11,1,2961,BRU,MXP,BRU-MXP,67.0,2970.0,175,13,200,63761.83100364092
1834,01/11/2016,2016,11,1,2962,MXP,BRU,MXP-BRU,68.0,3070.0,110,15,200,58487.94506625516
1835,01/11/2016,2016,11,1,2834,BCN,BRU,BCN-BRU,105.0,4560.0,178,36,470,65687.9931910575
1836,01/11/2016,2016,11,1,9015,BCN,STN,BCN-STN,115.0,4800.0,159,31,400,64486.530480027
1837,01/11/2016,2016,11,1,9014,STN,BCN,STN-BCN,110.0,4400.0,162,21,270,64449.90454035642
1838,01/11/2016,2016,11,1,4596,OPO,BCN,OPO-BCN,92.0,3550.0,180,14,180,65149.469910958986
1839,01/11/2016,2016,11,1,4597,BCN,OPO,BCN-OPO,87.0,4090.0,175,12,160,64529.535637776804
1840,01/11/2016,2016,11,1,5518,CTA,MXP,CTA-MXP,94.0,4210.0,178,19,240,65103.862149996465
1841,01/11/2016,2016,11,1,5520,CTA,MXP,CTA-MXP,95.0,4145.0,183,14,180,65513.721260949904
1842,01/11/2016,2016,11,1,5519,MXP,CTA,MXP-CTA,91.0,3980.0,178,15,190,64952.7301232569
1843,01/11/2016,2016,11,1,5517,MXP,CTA,MXP-CTA,93.0,3940.0,164,24,310,63964.704240241
1844,01/11/2016,2016,11,1,9673,CIA,MAD,CIA-MAD,119.0,5320.0,182,21,270,66441.87576600407
1845,01/11/2016,2016,11,1,9674,MAD,CIA,MAD-CIA,122.0,5250.0,178,29,380,66304.56579845383
1846,01/11/2016,2016,11,1,6387,AGP,BCN,AGP-BCN,74.0,3200.0,183,30,390,64815.56038996477
1847,01/11/2016,2016,11,1,6386,BCN,AGP,BCN-AGP,76.0,3330.0,189,17,220,65276.168823329885
1848,01/11/2016,2016,11,1,6944,BCN,WMI,BCN-WMI,164.0,7330.0,179,20,260,67975.36490435444
1849,01/11/2016,2016,11,1,6945,WMI,BCN,WMI-BCN,157.0,6780.0,173,20,270,67213.61644861141
1850,01/11/2016,2016,11,1,2968,BUD,LPA,BUD-LPA,301.0,12286.0,188,65,849,74524.28575955055
1851,01/11/2016,2016,11,1,2967,LPA,BUD,LPA-BUD,286.0,11540.0,155,74,960,71302.8929508731
1852,01/11/2016,2016,11,1,3022,TLS,MAD,TLS-MAD,61.0,2690.0,148,13,176,61301.22254044294
1853,01/11/2016,2016,11,1,3021,MAD,TLS,MAD-TLS,54.0,2500.0,176,35,460,63494.89967883175
1854,01/11/2016,2016,11,1,7022,WMI,TRF,WMI-TRF,97.0,4260.0,122,39,500,60812.072525963005
1855,01/11/2016,2016,11,1,2715,LGW,ALC,LGW-ALC,123.0,5344.0,173,22,286,65875.11197693403
1856,01/11/2016,2016,11,1,2714,ALC,LGW,ALC-LGW,135.0,6010.0,184,45,590,67445.67044685993
1857,01/11/2016,2016,11,1,2223,LIL,OPO,LIL-OPO,135.0,5220.0,184,7,90,67124.45320026012
1858,01/11/2016,2016,11,1,2222,OPO,LIL,OPO-LIL,115.0,4950.0,187,30,390,66769.02258226747
1859,01/11/2016,2016,11,1,7883,ALC,NUE,ALC-NUE,145.0,6340.0,171,29,380,66644.74900260416
1860,01/11/2016,2016,11,1,7884,NUE,ALC,NUE-ALC,140.0,5743.0,142,26,340,64050.03765626729
1861,01/11/2016,2016,11,1,8344,OPO,STN,OPO-STN,124.0,5190.0,180,35,460,66598.79479123707
1862,01/11/2016,2016,11,1,8343,STN,OPO,STN-OPO,125.0,5016.0,170,21,270,65698.93217851789
1863,01/11/2016,2016,11,1,7408,LTN,CPH,LTN-CPH,80.0,3800.0,173,18,230,64133.321315507535
1864,01/11/2016,2016,11,1,7476,PSA,TFS,PSA-TFS,261.0,10710.0,173,55,720,71628.40244264338
1865,01/11/2016,2016,11,1,7477,TFS,PSA,TFS-PSA,229.0,9400.0,156,50,650,68924.28953443962
1866,01/11/2016,2016,11,1,8945,STN,AGP,STN-AGP,156.0,6417.0,151,49,640,65613.21275905229
1867,01/11/2016,2016,11,1,8944,AGP,STN,AGP-STN,145.0,6230.0,176,45,590,67188.39532602832
1868,01/11/2016,2016,11,1,302,CGN,LPA,CGN-LPA,275.0,11927.0,177,76,996,72688.08383635296
1869,01/11/2016,2016,11,1,303,LPA,CGN,LPA-CGN,245.0,10313.0,169,81,1050,70878.69615042637
1870,01/11/2016,2016,11,1,1008,OTP,STN,OTP-STN,197.0,8480.0,186,39,507,70015.38865884327
1871,01/11/2016,2016,11,1,1007,STN,OTP,STN-OTP,154.0,6270.0,161,56,730,66409.16182175832
1872,01/11/2016,2016,11,1,5996,STN,MAD,STN-MAD,138.0,5764.0,172,13,170,66313.89407015033
1873,01/11/2016,2016,11,1,2062,PMI,MAD,PMI-MAD,60.0,2775.0,173,12,160,63294.94888711969
1874,01/11/2016,2016,11,1,6423,BLQ,VLC,BLQ-VLC,99.0,4120.0,183,21,270,65730.22076811065
1875,01/11/2016,2016,11,1,6422,VLC,BLQ,VLC-BLQ,104.0,4230.0,182,31,400,65930.34073972212
1876,01/11/2016,2016,11,1,4316,BRI,BLQ,BRI-BLQ,59.0,2671.0,169,10,130,62909.017687748725
1877,01/11/2016,2016,11,1,4315,BLQ,BRI,BLQ-BRI,60.0,2460.0,176,7,90,63495.219520507046
